tweet,ground_truth
When somebody ask where da hoes at universal answer is shit u got em,1
When that dyke almost came for me when i didnt send for her ltltltlt,1
When the baddest bitch in school walk by httpt.co5REizTQ2lS,1
"When the bitch playes with your emotions, an wont let you date. Thats the moment where i wanna kick her straight in the vagina.",1
When the day goes bad just tell yourself were the pussy at!,1
When the ghost picks u up after u dive in the pussy httpt.covBD4zHJROF,1
When the pussy stank httpt.coX5LIVg2b0q,1
When the teachers aid trys acting like shes the teacher... bitch please,1
When they bitch about carbon emissions tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere...,1
When things dont go my way Im a total bitch.,1
When u hitting it from the back u gotta call her bitch they love that but dont u dare call em slut,1
When u see that bitch in 5 months like yea im having a boy ! bitch u was twerking on dicc on vday,1
When was a hoe ever supposed to be loyal. I mean it wouldnt make em a hoe theyd be another housewife,1
When women are so proud that they dont like to cook amp clean bitch stop being lazy.. Its not cute,1
When you aint had pussy in a hot minute... httpt.cotP05IA7JbX,1
When you catch yo bitch sending nudes to another nigga...,1
When you colored every day is Sunday,1
When you give somebody that bitch look,1
When you gotta boomin ass voice all you have to do is look at bitches and scream NOW. Den ya in da pussy,1
"When you have everything they want amp youre doing everything they cant, bitches are going to talk shit. Dont let them stop your shine",1
When you hear ya homie with no hoes lying httpst.coMpHQak2QEg,1
When you know for a fact you got a woman who loves you other bitches dont even matter.,1
"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown.",1
When you see about to fight a bitch .... httpt.coKZoNqkfVtB,1
When you see a fat bitch wearing leggings and a belly shirt httpt.comN4ZFw3P5G,1
When you see kids being bad amp their parents just standing there amp you look em like bitch you aint gon do somethin? httpt.co1B822azXiQ,1
When you tell a dark skin bitch to send you some sexy shit httpt.cof5RUR3RkLU,1
When you told ya Homie she was a hoe but he still wifed it Caption this httpt.corgbqEsSSHA,1
When youre grinding with a bitch and shes knocking you over with the booty httpt.coUAyeF5mb0p,1
When your nigga passes you a hoe httpt.coItusP1WVoI,1
When your side bitch wont leave httpt.coGw00BnBzQr,1
Whenever I came to school fresh I took hella bathroom breaks just so the hoes could check me out,1
Whenever I see a pic captioned Soft ghetto I log off for 25 minutes,1
Whenever you need your hoe protected on social media or anywhere in the world? Please contact and hell fight for that hoe.,1
"Where Is VRSL, that nigger owes me 10 bucks",1
Where a prego bitch when I need one I have no milk an a whole box of cinnamon toast crunch man,1
Where all the 2nd string bitches at?,1
Where are all those whiny bitches when Kris left? How come Lulu aint gettin shit?,1
Where is ... I miss that bitch.,1
Where my bitches at Mann,1
Where tf this bitch in the pink from? this hoe pointless,1
"Where the bad bitches at? And by Bad Bitches, I mean tacos.",1
Where the bad bitches? Huh? Where ya hiding? Kanye voice,1
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1
Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks,1
Where the hoes at ? We looking for the hoes AYEEE,1
Where the hoes at...,1
Where this brolic bitch at ? Lol httpt.coc0ooYDnq4M,1
Where this hoe Benga at,1
Where ya titties lil bitch?,1
Wheres all my bitches....where did they goooo?,1
"Wheres my money, bitch?",1
Wheres the part where Fat Amy goes err wop wobn wefo?,1
Wheres the pic of her standing again This bitch looks like Voltorb httpt.co7cWAtskJwC,1
Wheres this bitches parents tho. Go home you thot.,1
Which expendable player can we put in with the sole objective of breaking Beverleys jaw?,1
Which mean you hoes too STUPID ion want it around me,1
Which one .. Corey or Cory.. Or both Hes half retarded,1
Which one of you hoes then downloaded that JailMail app....,1
White bitches be lovin da colored men,1
White bus drivers are all white trash.,1
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel you will go far.",1
White people always gave yellow ass teeth,1
White trash bash httpt.cowXVVTEM0Fc,1
White trash have taken over every charity organization in the US.,1
White trash okies dont count as real white people. To count as a white person you have to count a person. Okies arent people.,1
Who da fuck is yo? Idk nigguh,1
Who doesnt want a bad bitch?,1
Who ever did the beat on that Wayne by Chief that bitch a banger,1
Who fukn wit for real for real .. Dat nicca be riding!!,1
"Who is John Hanson? A Black Man, A Moor, John Hanson was the First President of the United States! George... httpt.corpSeqjD3",1
"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch.",1
Who shot John lookin ass hoe,1
Who takes mid from the best midlaner NA??? Fuckin solo Q fags.,1
Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes,1
Who the fuck is this bitch with this cheap ass clown nose on my screen? Your tired ass commercial. I would never book u for a party,1
Who the fuck made this cunt the authority on men?,1
"Who the fuck puts a block of cheese in they room without a refrigerator ghetto ass niggas eases, like thats just the thing to do wrong.",1
Who the fuck still plays flappy bird? Flappy bird feels like httpt.coOQ3jnn7fwO,1
Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1
Who the hell taught you how to fuck bitch toot it up,1
Who told this midget hoe to start stripping,1
Who wanna play pin da tail on da colored mans butt?,1
Who watches wrestling besides little kids and white trash?,1
Whos a thottie? Yous a thottie! Whos a thottie? Yous a thottie! Yes YOU BITCH! Womp womp. Lord save these parched hoes,1
Whos baby is dat whos da man dat did dat 2 u Gators bitches best be using jimmys,1
Whos got the baddest pussy on the planet,1
Whos ready for nigger spam?,1
Whoever came up with that I dont have no exs sayin mustve been a hoe,1
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,1
Whoever jumps in on a 1on1 is a bitch.,1
Whole time your bitch on the phone moaning in me and my bitch ear though..,1
Whoops bought snuggly hideous fuzzy boots because its cold as balls all of a sudden,1
Whops yardie. Go smoke a blunt and tell a nigga to come through. You are stressed,1
Whos pussy is it she said richies,1
Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.,1
Why all the bitches fake gay now?,1
Why am I being such a bitch today?,1
Why are so interested in saving people who are Muslim? Does Syria have oil?,1
Why are nudes called nudes? I would rather be like hey girl send me the tits and ass hoe,1
Why are people saying dont let guys treat you like a yellow starburst? Thats my favorite.,1
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,1
Why are there so many hoes?,1
Why are you the only thick character in the game? Why I gotta play a skinny bitch?,1
"Why beg for nudes when you could fuck that bitch and make a video. Staring yourself and you get some booty, win win.",1
Why bitches act like I CANT READ or like words dont have a meaning.,1
Why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,1
"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?",1
Why black girls gotta be thots? Aint nobody bringing up the fat white hoe you fucked back in middle school.,1
Why cant there be bomb single bitches available on tap?,1
Why cant you be humble like your moms and not hoes,1
Why did you release my nudes you cunt...? httpt.coNn4OdiZR8l,1
Why do I have the worst BM in the world smh this bitch the devil !,1
Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless,1
Why do bitches come to school wearing stripper heels to school makes no sense!!,1
Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.,1
Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,1
"Why do people bring their children to the salon, this Mexican bitch needs her animals on a leash for real.",1
"Why do people use the eggplant Emoji in reference to a dick? If your dick is purple with a green top, see a doctor bruh.",1
Why do so many filthy wetback halfbreed spic savages live in None of them have any right at all to be here.,1
Why do some girls feel the need to be bitches for no reason at all,1
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1
Why do the like this bald asshole complain about how long a bill is? Should we just draw you morons pictures.,1
Why do yall bitches act so childish,1
Why does like Serena Williams? She looks like a tranny,1
Why does MSNBC have a news show that is 100 opinion amp right wing talking points? Joe the nation is with PBO not u teabaggers,1
Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?,1
"Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on",1
"Why dont you text your own mom, dumb bitch.",1
Why everybody so hype to see these famous people naked yall hoes just alike they just got money,1
Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1
Why give a bitch an inch when she rather have 9,1
Why give a bitch ur heart when shed rather have a purse. Why give a bitch an inch when shed rather have 9. These hoes aint loyal,1
Why he try say alexi stole Jo bitch lmao,1
"Why hella bitches act like they got everything they have on they own, like no bitch you had some form of assistance",1
Why is such a bitch? I mean who gets mild salsa? His father should be ashamed...,1
Why is Baltimore so damn ghetto,1
Why is it always the fat bitches talking shit?,1
Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth,1
Why is my phone being a fucking bitch,1
Why is that most of the niggasbitches I use to fw like to sub me ?,1
Why is this bitch throwing condoms? Lmao,1
Why isnt Rogers in the game? What a pussy! No heart. Not tough. Wheres the out cry? Oh hes really hurt? No excuse. Cutlers tougher...,1
Why niccas be hating tho lol .. Let me live homie,1
Why tf are girls still virgins ????????? We only got 2 months to live bitch you better throw that ass back,1
Why the fuck am I getting notifications about two cunts getting married on facebook? I dini gie a fuck,1
Why the fuck are the throwing batting practice tonight? Holy shit...,1
Why the fuck is this bitch calling me for,1
"Why the most Ratchet bitches be talkin shit? Yall got nothing better to do but talk shit, pick up the liq, and hop on a dick.",1
Why the wifey type girls single and the hoes being cuffed though?,1
Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it,1
Why these hoes always tryna be Bitches? Dont they know that hoes cant be bitches.. cause they hoes!,1
Why these thirsty bitches trying to hit me up slide out of my kik lmfaoo,1
Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?,1
Why wont we run the ball? Our offensive coordinator is retarded,1
Why would I be mad at a bitch who couldnt pass the 10th grade Ill wait,1
Why would I fuck a bitch that cant fuck? Jus like u hoes dont want want a nigga wit a clit ticckler,1
Why would you date an ugly girl who is also a huge bitch?,1
Why would you think Common is trash? Tf,1
Why yall bitches be havin stretch marks on yall upper ass,1
"Why yes, functioning tho Are you retarded?",1
"Why you Worried bout a bitch, weed, clothes,sex, game system, parties,chillin , but no job",1
Why you fuckin wit a niggah if you aint fuckin wit a real niggah,1
Why you gotta be such a hoe smh I aint captain save a hoe !!,1
Why you let these hoes tear what we had apart you shud be beware beware,1
Why you let these hoes tear what we had right apart,1
Why you shouldnt eat pussy unless you love her httpt.coBkpLT6D9ax,1
Why you stressin bout a bitch .,1
Why you talking to hoes about bro nem?!,1
Why you think all these niggas end up with all these kids? Fucking ugly bitches,1
Why you worried bout that other hoe? Cuz that other hoe aint worried bout another hoe,1
Wifey had the hoes back then,1
Will entertaining the hoes smh,1
Will you sell that pussy for me ?,1
"Will tweets scream at me, I a pansy ass bitch like 5 of the 7 days in a week.",1
Wilson a hoe he said that shit 2 years ago,1
Winking emoji? Im about to fuck her right in the pussy,1
Winn Dixie is for real niggaz publix is for pussies,1
Winter time walking is no hoe !!! ctfu,1
Winter weather gon have a niggah in his feelings .,1
Wintertime .. Bout to turn the grind back on .. Dont spent enough money wit u niccas,1
Wish would stop being lazy and be a little rebellious. Come to Indy bitch titz. misses you,1
Wish I coulda said more to tonight. Good seeing you fag.,1
Wish I got hoes like James Bond,1
Wish I would let you dig in my pockets ... God bless you w breath in your body... Lazy ass bitch get up amp start grinding,1
Wish i had a bad bitch tonight where they at?,1
Wish theyd teach Tracee. all chihuahuas do that squinty eye shit. I think its hilarious.,1
With a pussy mullet,1
With birds ill share this lonely view,1
With my best bitches httpt.consNgQ3q0,1
With my partner in crime riri22barbie yesss bitch stole my look! Hah httpt.cowXKj826B1E,1
"With no babymama drama , side hoes all that ...just fa me n only me !",1
With the bitches amp,1
With yo twatching ass bitch!!,1
Without the hoes it was gonna be hard for us to pick out good women so hoes you doing a good job .....keep on hoeing!,1
Wiz khalifa was the most influential rapper in my era. We seem to forget all the trends this nigguh started,1
Wiz lost his bitch to this nigga aint no weed in the world strong enough to help him get over that httpt.coL2xzrUqwkP,1
Wiz need to go back to the yeahhhhhhh bitch OKKKK wiz,1
Wiz thought he could turn his hoe into a house wife,1
Wizard turned into a hoe after a break up,1
Woke up cold thenna bitch n stomach on Flat fr httpt.co71IVR8ISlK,1
Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes!,1
Woke up feeling like a bitch. Gonna stop acting like a bitch over some weak shit and focus on myself now. Its me time bruh,1
Woke up the next morning like why in THEE FUCK did i donate my cheese to these skank hoes,1
Woman busting her ass to please you and you treat her like shit cuz you a immature ass lil boy. Yeah fuck all you hoe ass niggas.,1
Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..,1
Women cant do something called live life.Apparently thats being a hoe.,1
"Women stay bragging about their mans penis and wonder why your friend fucked him....smh ....silly, silly hoe.",1
"Women use niggas all the time for monetary purposes and gain, if a bitch wanna buy me some sneakers I aint turning shit down.",1
Women want a Best Man Holiday type of nigga meanwhile you have mad THOT pics on ya gram talking about this could be us bitch die,1
Women who are feminist are the ugly bitches who cant find a man for themselves,1
Wont step dad me hoe. Lol,1
"Word And pussy And snacks Ladies, keep beer cont httpt.cossb5ERhd",1
Word to Ray Rice if I marry you aint gone be no divorces bitch. only way outta this is in a box or in handcuffs.,1
Word up doe! GM Good morning....its a celebration bitches!,1
Word... But what r Dms? A twitter crush is some bitch shit. Man up amp enter her Dms bruh,1
Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and thats ok.,1
"Work ,nigga fuck work!! Its Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!",1
Work be having a bitch enervated and shit.,1
Work is such a bitch right now,1
Work out hoe httpt.cozOLMGuj5HK,1
Work right now is bitch,1
World War Z is on Netflix yasssss bitch yasssss,1
Worlds biggest faggot lol,1
"Worst shit ever.... mayo already trash, and to mix that trash shit wit the gawd condiment that is ketchup is ultimate trash",1
Would you drink with a nigguh? Do you smoke weed?,1
Wouldve liked some more backup but I can handle myself against a gang of retards.,1
"Wow , thats a stupid bitch",1
Wow I swear Im gonna cunt punch you,1
Wow fucken Bradley sucks ass. And his coach said this niggah can play for Barcelona hahahahahaha,1
"Wow my cuzin dont like lil snupe, this niggah trippin",1
Wow my dad just racked me what a fag,1
"Wow, the whiggers at the Tea Party Nation banned me. I didnt even use any bad words! Maybe my racist founding father quotes did it...",1
Wow... So THIS is why big titties were slandered today?!! U bitch! Stop the bullshit ... httpt.coghWS4TJT,1
Wowwww this bitch is so ratchet holy crap,1
Wrote the absolute worst paper of my life last week and still got a B. Gotta love taking freshman English,1
Wtf I look like lying about knowing a bitch for ? If I dont know the hoe I dont know the hoe. TF its SIMPLE,1
Wtf am I watching bgc I hat watching these ugly ass ghetto hoes put there family name to shame,1
Wtf for real now all these stupid bitches are cutting over some kid smoking pot? I can guarantee over half of them smoke pot themselves,1
"Wtf, Show me the hoe facts",1
Wtf... 3 days amp 3 nights! If I go another day..... all I know is im going ape shit....,1
Wut a bitch,1
"Xavier a hoe, he never lookin out..",1
Y Rick such a weak hoe n this season? Not a good look fam,1
Y se acab Mexico wins 30! Thats my team bitches,1
Y u a bitch doe?,1
Y saying you wouldn eat her pussy? More for me,1
Yall Mfs better believe in karma ... That bitch oh so real,1
Yall all some hoes,1
Yall be cool out there in that cold chasing them hoes,1
"Yall be giving the pooest bitches so much hype, stop it.",1
Yall be letting ya side bitches in the house yall trippin,1
Yall bitches FAKE,1
Yall bitches be coming up with some dumb shit... What the fuck is fleek?,1
Yall bitches better stop the madness .....,1
Yall bitches need to sandos!,1
Yall bitches wanna be so different and yall really so basic,1
Yall bitches want a good dude but cant be real at all then want to blame them for their reaction to your bullshit. Grow the fuck up.,1
Yall can have Skylar Diggins. looks like a tranny to me,1
Yall can have these so called bad bitches. Im looking for a nerd like Rocky Balboa had.,1
Yall can say Imma make it way farther than you.all you want but aye Im gonna have fun bitch so SUCK A DIIICCCKKK!!,1
Yall dumb bitches out here FUCKING UP,1
Yall entertained by these bitch az niggas hitting women? Smh Who raised you?,1
"Yall folks basic , ya parents both racist , Im lawyering these hoes out here , beatin cases",1
Yall hoes believe anything though,1
"Yall hoes broke, be stealing from the mall but be flexing",1
"Yall hoes dont need a valentine , Yall need Jesus",1
Yall hoes love everyday,1
Yall hoes nasty letting any body hit an eat yall out smh,1
Yall hoes really get mad cause a nigga dont want cha,1
Yall hoes so ugh,1
Yall know what Im thankful for..... Ya bitch lmaoo my sister funny,1
Yall lonely ass bitches sure do give out a lot of relationship advice....,1
Yall men need to watch these cream pies bitches be having yeast infections amp on a 7 day monistat treatment. Know the difference,1
Yall motha fuckas best love my foam party in July. This shit is already a bitch.,1
"Yall niggas aint talking bout nothin.. Not a thang, not a not a thang hoe",1
Yall pussy ass niqqa need to make some moves ampamp get up there,1
Yall really risk ur lives weaving in amp out of traffic traveling thru two counties for some pussy?,1
Yall suck on flappy bird,1
Yall think would call my daughter a nigger? httpt.coAiOIFhXDmT,1
Yall trying to use The Lord to sell pussy on this corner... I already know!,1
Yall tweet the same shit everytime I get back on this bitch,1
Yall wake tf up. Yall are pussies its summer time turn tf up!,1
Yall weird on here. Fake hoes for attention,1
YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches,1
YOU and them bitches that you came wit,1
"Ya bitch aint bad nigga, u aint got no taste",1
Ya bitch basic if she trippin off your social networks profiles.,1
Ya bitch choosin httpt.colHvGnYZCkr,1
Ya bitch got my dirty pistol in her crib uoeno it,1
Ya bitch pussy good I aint heard it .... I been in there!,1
Ya bitch wnna ride with me,1
Ya bitches dumb as fuck for the felon.,1
Ya kno nigga got two accounts... When the lil bitch start Tweetin... Shell see these tweets or someone will snitch,1
Ya last nicca couldnt beat it .. I hit it like a free throw!,1
Ya last nicca couldnt beat it ... I hit it like a free throw!,1
Ya lit stupid ass bitch I aint fuccin witchuuuu,1
"Ya need a real nigga shawty, so come amp throw that pussy shawty. Studio",1
Yaaaas bitch yaaaaaas,1
"Yaaaasss, bitch! In more important news... httpt.coZ3b8XVHUty",1
Yaaaassss. These bitches sad !! You dont like me why? Cause my friend dont. thats basically how girls work.,1
"Yaaasss! When a hoe is talking about how they really dont be hoes..... like girl, if you gotta explain it.. 910 a hoe.",1
Yahhhhhh bitch YAHHHH,1
Yal jus fags screen shootin the shit out of my stories httpt.coCm55jy52J4,1
Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah .,1
Yall bitches be liking yall asses ate lmfao,1
Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!,1
Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year,1
Yall black ass hoes aint east African,1
Yall can stop ing that whataburger shit too cuz Im still gon eat there. Shouldnt have ordered the chicken dumb bitch.,1
Yall couldnt wAit till Halloween to dress up like hoes,1
Yall dont want a nigga unless other bitches want him.. But when you get him you get mad cuz those same bitches still want him.,1
Yall hoes got nothing better to do than to gossip and play telephone.,1
Yall hoes still play around with the wrong shit I see.. Smh.,1
Yall letting these hoes fuck you with the strap after you said no?,1
Yall live for bitches and blunts. We live for weed and money!!!!!!,1
Yall out here fuckin other womens men risking ya life amp freedom but Im out here single amp dolo with no bitch you gotta worry about.,1
Yall see Chojis kid? Big ass black bitch,1
Yall trustin these hoes... Ive never been that gullible,1
Yandy gotta pay me for dick im sorry...that bitch ugly,1
Yas bitches YAS httpt.cobsrWTMKw87,1
Yas bitches httpt.coyey8ml5snK,1
Yasss bitch yass,1
Yasss bitches Im brown,1
Yay Im a redneck piece of shit!,1
Yayyyy Im gonna be jacking off to these bitches all day today httpt.coLEmILFu1,1
"Yaz bitch yaz, httpt.coEOmRMqWNqT",1
Yea I see ya hoe,1
"Yea Im illiterate, hot as a skillet bitch.",1
Yea Oscar your a grouch.. Bitch I live in a fuckin trash can,1
Yea alright redneck white trash Stupid niggers hollering out their car going down the road trying to hit on me! Fuck yall!,1
Yea bitch how dat shit feel httpt.coC7H0TfJDET,1
Yea randy that white 745 changed my whole mind that hoe nice,1
Yea you bad but hoe so what,1
Yea you bad but hoe so what??,1
"Yea, Mike had a bitchass referee in Tokyo",1
"Yea, my bitch is crazy. So what?",1
Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry,1
Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b thats exactly how I be feelin,1
Yeah I can just tell by the weather that I wont be gettin any pussy today,1
Yeah I have acne but I still pull hotter bitches than you,1
"Yeah I tried and you bein all blind and shit. Lol peace, bitch.",1
Yeah atampt needs to get fucked up with this fuckin water proof galaxy_ got cheerios slidin down the bitch an shit,1
Yeah bitches. You know he was hot shit back in the day httpt.coz9cGLJTKow,1
Yeah hoe. httpt.coqZXi0IuFCf,1
"Yeah im livin right, these bitches dead wrong",1
"Yeah it was a great one actually, Im fucking hilarious bitches",1
"Yeah right, yeah right, this guys a faggot.",1
Yeah thats where youre supposed to put the trash can.... httpt.comolWF0py,1
Yeah the NFL trash as fuck for this London shit,1
Yeah you bad but hoe so what,1
Yeah you bitch,1
"Yeah your eyebrows on point, but is ya pussy clean?",1
"Yeah, I had a bitch, but she aint bad as you, so hit me up when you pass through",1
"Yeah, Im SO annoying until you need something...bitch I dont play that shit, fuck with my heart and Ill make you wish",1
"Yeah, he forgot to say Dumb made a mistake for calling bitch.",1
"Yeah.. They heard Im fucking nuts, like the swag of a fag",1
Yeen never seen a fat nigga on a molly bitch imma hurt somethin,1
Yeen no real nicca if yeen got no porn sites n your internet history,1
Yeezus was fuckin trash,1
Yellow jackets at gas station trash cans are THE worst,1
Yep Nope and never will. Fellas u ever had some pussy so good YOU send a so what are we? Text?,1
Yes amp no Is it ok to beat a bitch up over some tweets or nah?,1
Yes I love sex I told yo bitch being the rubbers,1
Yes bitch you still in love in rich. She lying,1
Yes lawd God took extra time on you... you have lips like kylie jenner ...bitch Im black httpt.cozj2Guu0pCM,1
"Yes suhh Fuck you bitch, Im CHILLIN You Gettin Live Tomorrow ?",1
"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts",1
Yes yes yes thats all you gone hear never met a hoe yet that a tell me no,1
Yes! Daryl and Michone are my niccas! got it recorded! Been waiting months for this season premiere!!!,1
"Yes, Im a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1
Yes. And favorites this. please tell me you didnt buy that trash,1
Yessir. You know this man u got some pack fag boy Im comin thru,1
Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy,1
"Yet you wont tag What a pussy. Cripes, what a loser. httpst.coa3gpdURamA",1
Yo I miss you. Ya cunt.,1
Yo u let that peckerwood skip get away with anything.. Fuck u,1
Yo Im not a bitch but dont take my order right and I will fucking become one.,1
Yo bitch I had fun with that,1
Yo bitch LOOKIN like she wana fuck summn,1
Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long,1
"Yo bitch all over me, I aint make no commitment",1
Yo bitch ass needs to boss the fuck up.,1
Yo bitch choosin just let her httpt.cozg6X4gDyRZ,1
Yo bitch choosin just letr,1
Yo bitch choosin just let her,1
Yo bitch choosinh just LetR,1
Yo bitch gaggin she jet laggin,1
Yo bitch go wild more miles on her pussy then my car do,1
Yo bitch know wat im talkin bout,1
Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range,1
Yo bitch on my dick she come to my crib she get passed around no love,1
Yo bitch she boof she got that throwbac pussy !,1
Yo bitch wanna fuck the squad,1
Yo bitch wanna fuck the squad!!,1
Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be,1
"Yo daddy is a bitch, you jus a son of that boyyy....",1
Yo fuck firestone for that commercial givin bitches ideas to run over guys video games. Id cut a bitch over that.,1
Yo fuck the pats they are still bitches,1
Yo hoe is like a tick so she hunting for a blood,1
"Yo homegirl fat and got a mustache, no need to yass bitch that",1
Yo main bitch thats my side hoe !,1
Yo own homegirls sayin you a bum bitch,1
Yo pussy aint shit unless you had some in it,1
Yo pussy aint shit unless you had some jake from state farm in it,1
Yo pussy been through it for the 9 scrapehouse visits. .,1
Yo pussy overrated,1
Yo that nigga at was lying had yall bitches calling him ya MCM and all how do u feel....ok back to you Bob,1
Yo that teacher in Baltimore wasnt bullshitin with that bitch lmao,1
Yo this niggah catch every tweet lls oh my goodness,1
Yo. ... this bitch in Macys tried to run out the store with a gaggle of clothes and got caught,1
Yoga has been around for ages and these bitches just now figuring it out,1
Yoh brownie had me fukd up high last night,1
Yost on Portsmouth this is the biggest white trash county in the nation,1
You WE SEE YOUgt Shout it out to the RADICAL,1
You a basic ass bitch,1
You a bitch,1
You a dike cause yo man a pussy.,1
You a faggot if you bring a jacket to work and keep it at ya desk bc the office is cold.,1
You a hoe and errbody know,1
You a hoe for not having deals on fried chicken,1
You a hoe if u eat candy corn,1
You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1
You a hoe if you ever fstow after midnight,1
You a hoe if you like gettin drunk,1
You a hoe if you take a taxi to the club,1
You a hoe.,1
You a lame ass nigga still cuffin these hoes my bitch got a bitch with er,1
You a pussy dawg,1
You a pussy hoe until you give me pussy hoe,1
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah,1
You a stupid hoe,1
You a world class hoe,1
"You aint got no job, no diploma, no money, bitch at your parents when they dont give you money for weed, yet We need to act like adults??",1
You aint my bitch so lil bitch why you bitchin,1
You aint my bitch so lil bitch why you bitchin?,1
You aint my main bitch so why the FUCC do you care !!!???,1
You aint nothin but a piece of cheese with out the corners in other words you aint never gone be a slice bitch,1
You aint squad lil bitch,1
You aint trynna fuc ? Get ya shoes hoe,1
"You all are retarded if you really Kendrick was trying to diss all those rappers, dont think just cuz names were said he was coming at them",1
You always find something to bitch about.,1
You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget,1
You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1
You and yuh bitch ass ull get smacked quick,1
You are a BOY you DONT say clutch fag ass. Thats that bitch shit lingo tf.,1
You are a bitch.,1
You are a bitch.,1
You are a jiggaboo...!,1
You are beyond retarded,1
You are so fake amp Im going to put you on blast bitch.,1
You arguin bout a bitch and she a god damn slutttt,1
You ask me about 2014? Imma make dat bitch my bitch!!,1
You at the club EVERY week bitch get a life,1
You been the side hoe,1
You better pray to god I dont like yo bitch cause we might catch eyes and she might get hit,1
You better watch your hoe she fuckin everybody,1
You better work bitch,1
You bitch hole you never text me back.... Can you guess who this is... Haha i never text anyone back my bad httpt.cof4CsTdQGEc,1
You bitch like to text emojis,1
You bitches all got that one friend who wear the same fit to every other function and it dont even be that clean,1
You bitches are crazy,1
You bitches cant relate to me. So stop.,1
You bitches got me all the way fucked up idc how many pineapples yall eat your pussy still gon taste the same so give that shit up please,1
You bitches make me sick,1
You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is,1
You bitches wearing leggings everyday are sick. I know yall wore the same pair 3 days in a row you cant fool me,1
You bitter bitches need a life..!,1
"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off Ill flip nd most likely go nuts",1
You can ask if I fucked a bitch but cant ask how my Fathers Day was?!! ... These hoes be outta line!,1
You can be a hoe in love,1
You can buy a bitch erything in the world I bet she still find something to complain about,1
You can buy bitcheshos etc tho,1
You can buy my fucking life and youve never even broken a sweat stop crying bitch httpt.cocipWztVnUo,1
"You can call me a bitch, OK! But a the thief get out of here. Smdh",1
You can expect me to be a total bitch towards you now yet again.,1
"You can only say the word negro if its attached to the word league. Then were totally cool, guys.",1
"You can say Im just a fool, that stands for nothing. Well, to that, I say youre a cunt httpt.coUA5gs1jaLF",1
You cant be mad when people call you a hoe if you out here acting like one,1
You cant blame me for the bitches I attract.. Yall say ima asshole when I talk about hoes... but thats kinda what I be having.,1
You cant call a bitch a bitch if youre a bitch,1
You cant owe me shit I dont trust niccas!,1
You cant owe me shit ion trust niccas,1
